www.youtube.com/embed/XvCAjwTaKRE,https://ocremix.org/remix/OCR02516," ""The Beginning of a Legacy"" ",OCR02516,Brandon Strader,/artist/5409/brandon-strader,Battle Scene,/song/72/battle-scene,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/d4YmjP6pctU,https://ocremix.org/remix/OCR02517," ""Islands in the Sky"" ",OCR02517,Avaris,/artist/4777/avaris,Corridor of Time,/song/66/corridor-of-time,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/gjbvjZ-xb-M,https://ocremix.org/remix/OCR02518," ""I'm a Force of Nature"" ",OCR02518,Devastus,/artist/11943/devastus,The Power Which Supports the World,/song/19602/the-power-which-supports-the-world,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/9VV2Enalo0c,https://ocremix.org/remix/OCR02520," ""Full Mast"" ",OCR02520,Preenus,/artist/11961/preenus,Ocean,/song/13334/ocean,Hajime Wakai,/artist/493/hajime-wakai,The Legend of Zelda: The Wind Waker,/game/377/legend-of-zelda-the-wind-waker-gcn
www.youtube.com/embed/2TeYYpAoX-g,https://ocremix.org/remix/OCR02521," ""Children of the Wicked"" ",OCR02521,BONKERS,/artist/11499/bonkers,Wicked Child (Outdoors BGM),/song/36/wicked-child-outdoors-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/M5lcg2rVSKk,https://ocremix.org/remix/OCR02522," ""Through the Castle"" ",OCR02522,Rockos,/artist/11932/rockos,Sub Castle BGM,/song/248/sub-castle-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/f5OvVVg8bEc,https://ocremix.org/remix/OCR02523," ""Where the Demon Sleeps"" ",OCR02523,katethegreat19,/artist/5040/katethegreat19,Music Box,/song/23394/music-box,Akira Yamaoka,/artist/5/akira-yamaoka,Silent Hill 2,/game/63/silent-hill-2-ps2
www.youtube.com/embed/ZEGqJjIaCw8,https://ocremix.org/remix/OCR02524," ""Where's the Ocean, Andrew?"" ",OCR02524,OverClocked University,/artist/12421/overclocked-university,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/SfptXP9v3mY,https://ocremix.org/remix/OCR02525," ""Morricone Man"" ",OCR02525,Mazedude,/artist/4313/mazedude,Maze of Death (Endless Stage),/song/14221/maze-of-death-endless-stage,Hiroki Isogai,/artist/8602/hiroki-isogai,Mega Man 9,/game/655/mega-man-9-wii
www.youtube.com/embed/PRr1Q4iWjdE,https://ocremix.org/remix/OCR02527," ""Lady in Black"" ",OCR02527,Dj Mystix,/artist/10222/dj-mystix,After Burner,/song/23396/after-burner,Erina Niwa,/artist/8841/erina-niwa,Bayonetta,/game/700/bayonetta-ps3
www.youtube.com/embed/UBfqFi07UJs,https://ocremix.org/remix/OCR02528," ""Royal Treasure"" ",OCR02528,Xenon Odyssey,/artist/5396/xenon-odyssey,Minuet of Woods,/song/1370/minuet-of-woods,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/ozt1sD22A0o,https://ocremix.org/remix/OCR02530," ""Solarcoil"" ",OCR02530,Draconiator,/artist/10723/draconiator,Solar Inferno (Solar Man Stage),/song/16304/solar-inferno-solar-man-stage,Akari Kaida,/artist/191/akari-kaida,Mega Man 10,/game/757/mega-man-10-wii
www.youtube.com/embed/VFxzSz9lo9U,https://ocremix.org/remix/OCR02531," ""White Magic Is for Sissies"" ",OCR02531,Knight of the Round,/artist/10221/knight-of-the-round,Don't be Afraid,/song/970/dont-be-afraid,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VIII,/game/13/final-fantasy-viii-ps1
www.youtube.com/embed/sIT6Jhnl2Rk,https://ocremix.org/remix/OCR02532," ""Doomsday"" ",OCR02532,elzfernomusic,/artist/5876/elzfernomusic,Doomsday Zone,/song/14522/doomsday-zone,Howard Drossin,/artist/233/howard-drossin,Sonic & Knuckles,/game/147/sonic-and-knuckles-gen
www.youtube.com/embed/icjBiufEO4s,https://ocremix.org/remix/OCR02533," ""WoodChipper"" ",OCR02533,WillRock,/artist/5043/willrock,Elec Man Stage,/song/157/elec-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/tKl0ticDUBs,https://ocremix.org/remix/OCR02534," ""Kind of Betus Blue (Betus Blues Piano)"" ",OCR02534,Brent Kennedy,/artist/11429/brent-kennedy,Betus Blues (Ch 2 Light World),/song/14528/betus-blues-ch-2-light-world,Danny Baranowsky,/artist/4501/danny-baranowsky,Super Meat Boy,/game/644/super-meat-boy-xb360
www.youtube.com/embed/veh0i74ZlO8,https://ocremix.org/remix/OCR02535," ""Enough Time to Dance"" ",OCR02535,Magellanic,/artist/11929/magellanic,Out of Time (Clock Tower BGM),/song/996/out-of-time-clock-tower-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/gvdj9P2q_eo,https://ocremix.org/remix/OCR02536," ""120 Ways to Chill Out"" ",OCR02536,TGH,/artist/10665/tgh,"Route 120, 121",/song/7365/route-120-121,Go Ichinose,/artist/654/go-ichinose,Pokémon Ruby Version,/game/673/pokemon-ruby-version-gba
www.youtube.com/embed/jZ_o1-Lygeo,https://ocremix.org/remix/OCR02537," ""Synthesize This!"" ",OCR02537,Rexy,/artist/4655/rexy,Dr. Wily Stage 1,/song/14071/dr-wily-stage-1,Yuko Takehara,/artist/76/yuko-takehara,Mega Man 6,/game/321/mega-man-6-nes
www.youtube.com/embed/t52__IEs1Bk,https://ocremix.org/remix/OCR02538," ""Spanish Jitters"" ",OCR02538,bustatunez,/artist/4749/bustatunez,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/LqKzBDvyuSE,https://ocremix.org/remix/OCR02539," ""The Submap Emissary"" ",OCR02539,zylance,/artist/4693/zylance,Sub-Map Shuffle,/song/17185/sub-map-shuffle,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/q9tI-2nuAMI,https://ocremix.org/remix/OCR02540," ""Tangerine Fever"" ",OCR02540,Mazedude,/artist/4313/mazedude,Mill Fever,/song/23412/mill-fever,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/3LTzIi8i824,https://ocremix.org/remix/OCR02541," ""Bash the Bastards!"" ",OCR02541,Level 99,/artist/5420/level-99,Bonus Time,/song/17190/bonus-time,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/4Wy21QohWwI,https://ocremix.org/remix/OCR02542," ""Epic Bananas"" ",OCR02542,Sole Signal,/artist/4748/sole-signal,Treetop Tumble,/song/17197/treetop-tumble,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/eZKpSTEwpKU,https://ocremix.org/remix/OCR02543," ""Thump Brothers"" ",OCR02543,Flexstyle,/artist/5655/flexstyle,Brothers Bear,/song/23399/brothers-bear,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/K8WyS5gzkdE,https://ocremix.org/remix/OCR02544," ""Kingfisher's Stream"" ",OCR02544,halc,/artist/4793/halc,Cascade Capers,/song/17215/cascade-capers,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/ylEthA8EoCA,https://ocremix.org/remix/OCR02545," ""Exploration C"" ",OCR02545,Monobrow,/artist/5183/monobrow,Cavern Caprice,/song/1204/cavern-caprice,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/oV6s1XYWVnU,https://ocremix.org/remix/OCR02546," ""The Paper Chase"" ",OCR02546,Diggi Dis,/artist/4595/diggi-dis,Chase,/song/23402/chase,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/e3XmWgJ83kw,https://ocremix.org/remix/OCR02547," ""Blast Beatdown"" ",OCR02547,tefnek,/artist/4613/tefnek,Nuts and Bolts,/song/17201/nuts-and-bolts,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/bl9kYRjo-rA,https://ocremix.org/remix/OCR02548," ""Sea Breeze Concerto"" ",OCR02548,David Wise,/artist/100/david-wise,Stilt Village,/song/23417/stilt-village,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/GikvajSCLlE,https://ocremix.org/remix/OCR02549," ""Intoxica"" ",OCR02549,Radiowar,/artist/4759/radiowar,Pokey Pipes,/song/17202/pokey-pipes,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/PcLmitwL0zI,https://ocremix.org/remix/OCR02550," ""Corn-fed Kong"" ",OCR02550,Diggi Dis,/artist/4595/diggi-dis,Rockface Rumble,/song/23416/rockface-rumble,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/UTn6q5sufQQ,https://ocremix.org/remix/OCR02551," ""Cliffside Clamber"" ",OCR02551,Ergosonic,/artist/12483/ergosonic,Northern Hemispheres,/song/403/northern-hemispheres,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/narYEk7CefQ,https://ocremix.org/remix/OCR02552," ""Beneath the Moonlight"" ",OCR02552,Fishy,/artist/4754/fishy,Stilt Village,/song/23417/stilt-village,David Wise,/artist/100/david-wise,Donkey Kong Country 3,/game/683/donkey-kong-country-3-gba
www.youtube.com/embed/M7N3EEG42kU,https://ocremix.org/remix/OCR02553," ""Drag Me Up (to Heaven)"" ",OCR02553,Gario,/artist/10866/gario,Dr. Wily Stage 1,/song/14071/dr-wily-stage-1,Manami Matsumae,/artist/87/manami-matsumae,Mega Man,/game/1/mega-man-nes
www.youtube.com/embed/w7ErA7H-h1o,https://ocremix.org/remix/OCR02554," ""Hylia's Fear"" ",OCR02554,Kevvviiinnn,/artist/12107/kevvviiinnn,Ballad of the Goddess,/song/19539/ballad-of-the-goddess,Hajime Wakai,/artist/493/hajime-wakai,The Legend of Zelda: Skyward Sword,/game/725/legend-of-zelda-skyward-sword-wii
www.youtube.com/embed/dH8mxbosRhU,https://ocremix.org/remix/OCR02555," ""Gurgling Desert Pond"" ",OCR02555,blackguitar,/artist/5877/blackguitar,Gurgu Volcano,/song/75/gurgu-volcano,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/PnEyXEBd-S8,https://ocremix.org/remix/OCR02556," ""Oboro Drive"" ",OCR02556,DusK,/artist/11774/dusk,Whirlwind (Round 4-1),/song/377/whirlwind-round-4-1,Hirofumi Murasaki,/artist/480/hirofumi-murasaki,Shinobi III: Return of the Ninja Master,/game/353/shinobi-iii-return-of-the-ninja-master-gen
www.youtube.com/embed/MdQeZBpdscY,https://ocremix.org/remix/OCR02557," ""Wild Night"" ",OCR02557,Guifrog,/artist/9047/guifrog,Stalker (Tower BGM),/song/483/stalker-tower-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/5lSXaDANvtQ,https://ocremix.org/remix/OCR02558," ""Silence Before Repentance"" ",OCR02558,Zoned,/artist/11944/zoned,Path of Repentance,/song/949/path-of-repentance,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/LGE1fBIltrQ,https://ocremix.org/remix/OCR02559," ""Practicing Retrocognition"" ",OCR02559,sci,/artist/10994/sci,Home Sweet Home,/song/1002/home-sweet-home,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/xd1cmt9ZAm4,https://ocremix.org/remix/OCR02561," ""resolut(-ion)"" ",OCR02561,melody,/artist/10692/melody,Esperanto,/song/6290/esperanto,Chicken Mob,/artist/248/chicken-mob,Mega Man Zero 4,/game/744/mega-man-zero-4-gba
www.youtube.com/embed/kgMhS9fVsFg,https://ocremix.org/remix/OCR02562," ""Not the Taxi You Whistled For"" ",OCR02562,XPRTNovice,/artist/12064/xprtnovice,Farm Boy,/song/10695/farm-boy,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/jcExvvbtFpA,https://ocremix.org/remix/OCR02563," ""Airborne"" ",OCR02563,Devastus,/artist/11943/devastus,Flying Battery Zone: Act 1,/song/194/flying-battery-zone-act-1,Howard Drossin,/artist/233/howard-drossin,Sonic & Knuckles,/game/147/sonic-and-knuckles-gen
www.youtube.com/embed/i1HCxmMMfEE,https://ocremix.org/remix/OCR02564," ""A Morning at the Abbey"" ",OCR02564,Archangel,/artist/10136/archangel,Abbey,/song/19579/abbey,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/IIUVmHUHuzQ,https://ocremix.org/remix/OCR02565," ""The World After Asterion"" ",OCR02565,Jeff Ball,/artist/10683/jeff-ball,The End of Asterion,/song/23436/the-end-of-asterion,Whitaker Trebella,/artist/12365/whitaker-trebella,Cardinal Quest,/game/817/cardinal-quest-win
www.youtube.com/embed/5PRo-3jOi3A,https://ocremix.org/remix/OCR02566," ""Requiem for a Dying World"" ",OCR02566,Brandon Strader,/artist/5409/brandon-strader,Dead Music,/song/606/dead-music,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/x21k14XcHow,https://ocremix.org/remix/OCR02567," ""Relics of an Ancient Race"" ",OCR02567,Argle,/artist/12541/argle,Chozo Ruins,/song/12744/chozo-ruins,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Metroid Prime,/game/425/metroid-prime-gcn
www.youtube.com/embed/1NryFD9_hR0,https://ocremix.org/remix/OCR02568," ""Dawn of a New Day"" ",OCR02568,David Erick Ramos,/artist/12546/david-erick-ramos,Clock Town - Day 1,/song/13203/clock-town-day-1,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Majora's Mask,/game/490/legend-of-zelda-majoras-mask-n64
www.youtube.com/embed/kzPNyzN_g1c,https://ocremix.org/remix/OCR02569," ""mojo gogo"" ",OCR02569,prophetik music,/artist/4695/prophetik-music,Jangle Bells,/song/17195/jangle-bells,David Wise,/artist/100/david-wise,Donkey Kong Country 3: Dixie Kong's Double Trouble!,/game/310/donkey-kong-country-3-dixie-kongs-double-trouble-snes
www.youtube.com/embed/9RABA5jyU-w,https://ocremix.org/remix/OCR02571," ""Stars on Ice"" ",OCR02571,DusK,/artist/11774/dusk,Dancing Leaves (Round 1-2),/song/15105/dancing-leaves-round-1-2,Masafumi Ogata,/artist/300/masafumi-ogata,Ristar,/game/131/ristar-gen
www.youtube.com/embed/g9sp3De7ocA,https://ocremix.org/remix/OCR02572," ""A Dream Between Worlds"" ",OCR02572,Avitron,/artist/11510/avitron,On the Banks of a Dream: Another World,/song/44/on-the-banks-of-a-dream-another-world,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/0tkIij0Bn-o,https://ocremix.org/remix/OCR02573," ""Innocent Deception"" ",OCR02573,Claire Yaxley,/artist/12106/claire-yaxley,"""Metal Gear Solid"" Main Theme",/song/592/metal-gear-solid-main-theme,Harry Gregson-Williams,/artist/65/harry-gregson-williams,Metal Gear Solid 3: Snake Eater,/game/481/metal-gear-solid-3-snake-eater-ps2
www.youtube.com/embed/j1YlN4tCnWE,https://ocremix.org/remix/OCR02574," ""Hero of Celceta"" ",OCR02574,OceansAndrew,/artist/4729/oceansandrew,Bronze District,/song/19728/bronze-district,Atsushi Shirakawa,/artist/932/atsushi-shirakawa,Ys IV: The Dawn of Ys,/game/738/ys-iv-the-dawn-of-ys-tgcd
www.youtube.com/embed/jxOUM8Rxx-M,https://ocremix.org/remix/OCR02575," ""Trigger, Please"" ",OCR02575,Shnabubula,/artist/4627/shnabubula,Battle,/song/967/battle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/blR_HlD9N2A,https://ocremix.org/remix/OCR02576," ""Almost Frozen"" ",OCR02576,Monobrow,/artist/5183/monobrow,Vs. Team Iceland,/song/12600/vs-team-iceland,Kazuo Sawa,/artist/35/kazuo-sawa,Super Dodge Ball,/game/532/super-dodge-ball-nes
www.youtube.com/embed/cihZX0e2EBY,https://ocremix.org/remix/OCR02577," ""Solace"" ",OCR02577,2P,/artist/8353/2p,Great Fairy's Fountain,/song/13894/great-fairys-fountain,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/CiMO8iqQE9A,https://ocremix.org/remix/OCR02578," ""Priority Nemesis"" ",OCR02578,Flexstyle,/artist/5655/flexstyle,Battle M-BOSS,/song/19575/battle-m-boss,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/o-cwL5Q71yI,https://ocremix.org/remix/OCR02579," ""Polygons Are Inaccurate"" ",OCR02579,Mikeaudio,/artist/10226/mikeaudio,Duel Zone,/song/23466/duel-zone,David Wise,/artist/100/david-wise,Super Smash Bros.,/game/667/super-smash-bros-n64
www.youtube.com/embed/DMbEsIMjbBs,https://ocremix.org/remix/OCR02580," ""Little Arena"" ",OCR02580,DarkeSword,/artist/4482/darkesword,The Arena,/song/23465/the-arena,Atsushi Kitajoh,/artist/8539/atsushi-kitajoh,Persona 4 Arena,/game/823/persona-4-arena-xb360
www.youtube.com/embed/vNwMjVnvwdg,https://ocremix.org/remix/OCR02581," ""One-Hit KO (Bye Esaka Mix)"" ",OCR02581,WillRock,/artist/5043/willrock,Good Bye Esaka Arranged Version,/song/23464/good-bye-esaka-arranged-version,Iku Mizutani,/artist/441/iku-mizutani,The King of Fighters XIII,/game/822/king-of-fighters-xiii-xb360
www.youtube.com/embed/A2JCdHaOpy4,https://ocremix.org/remix/OCR02583," ""Marblelous Garden"" ",OCR02583,Leandro Abreu,/artist/12352/leandro-abreu,Marble Garden Zone: Act 1,/song/495/marble-garden-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/Xbb5AkmveUc,https://ocremix.org/remix/OCR02584," ""Liftoff (Get High)"" ",OCR02584,halc,/artist/4793/halc,Light Plane,/song/1276/light-plane,Koji Kondo,/artist/2/koji-kondo,Pilotwings,/game/570/pilotwings-snes
www.youtube.com/embed/_IA7mPnHr3E,https://ocremix.org/remix/OCR02585," ""OMAKE 8 (Type-R)"" ",OCR02585,Rukunetsu,/artist/12317/rukunetsu,Omake 8,/song/23467/omake-8,Naosuke Arai,/artist/405/naosuke-arai,Lightening Force: Quest for the Darkstar,/game/315/lightening-force-quest-for-the-darkstar-gen
www.youtube.com/embed/Kp2uxi5P7Uk,https://ocremix.org/remix/OCR02586," ""Pull the Plug"" ",OCR02586,WillRock,/artist/5043/willrock,Elec Man Stage,/song/157/elec-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man,/game/1/mega-man-nes
www.youtube.com/embed/Wde8HUN77RA,https://ocremix.org/remix/OCR02587," ""Dirty Coins"" ",OCR02587,bLiNd,/artist/4440/blind,Underground BGM,/song/227/underground-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/D1idWTRqycw,https://ocremix.org/remix/OCR02588," ""The Traveling Band's Last Song"" ",OCR02588,Artem Bank,/artist/11937/artem-bank,The Journey Is Your Companions,/song/19640/the-journey-is-your-companions,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/VRyFM4JrEdc,https://ocremix.org/remix/OCR02589," ""PaNic AttaCk"" ",OCR02589,NoTuX,/artist/4656/notux,Panic Puppet Zone: Act 1,/song/31/panic-puppet-zone-act-1,Richard Jacques,/artist/20/richard-jacques,Sonic 3D Blast,/game/158/sonic-3d-blast-sat
www.youtube.com/embed/QMNJIulheEo,https://ocremix.org/remix/OCR02590," ""Mega Manhood 3: The Blasting of Hard Man"" ",OCR02590,Danimal Cannon,/artist/4760/danimal-cannon,Dr. Wily Stage 1,/song/14088/dr-wily-stage-1,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/tUxoD6zsY10,https://ocremix.org/remix/OCR02591," ""Lone Star"" ",OCR02591,Pyro Paper Planes,/artist/5643/pyro-paper-planes,Ending Staff Roll,/song/12768/ending-staff-roll,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Metroid Prime,/game/425/metroid-prime-gcn
www.youtube.com/embed/T0BQF3n73iQ,https://ocremix.org/remix/OCR02592," ""Saren's Prayer"" ",OCR02592,Mazedude,/artist/4313/mazedude,Saren,/song/23468/saren,David Kates,/artist/3430/david-kates,Mass Effect,/game/619/mass-effect-xb360
www.youtube.com/embed/P6zJSU4CpRU,https://ocremix.org/remix/OCR02593," ""99 Floors Underground"" ",OCR02593,TGH,/artist/10665/tgh,Southern Cavern,/song/23469/southern-cavern,Arata Iiyoshi,/artist/616/arata-iiyoshi,Pokémon Mystery Dungeon: Red Rescue Team,/game/765/pokemon-mystery-dungeon-red-rescue-team-gba
www.youtube.com/embed/dGl0I1hXXEw,https://ocremix.org/remix/OCR02594," ""Sentient Machines"" ",OCR02594,Brandon Strader,/artist/5409/brandon-strader,Floating Castle,/song/16523/floating-castle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/wVgGfOW38gQ,https://ocremix.org/remix/OCR02595," ""Little Glockenspiel"" ",OCR02595,Guifrog,/artist/9047/guifrog,Space Junk Road,/song/1359/space-junk-road,Koji Kondo,/artist/2/koji-kondo,Super Mario Galaxy,/game/581/super-mario-galaxy-wii
